BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,5700,28116,33450,DebtCon,Other,0,1,0,15.39658739,9,7,30.0170133
0,5800,75000,90543,DebtCon,Mgr,18,0,0,300.4872058,1,23,38.94057536
0,5800,46595,58191,HomeImp,Other,5,0,0,80.13174641,0,17,24.14015367
0,5900,70973,77989,HomeImp,Other,7,0,0,120.3794143,0,24,41.44250046
0,6000,95232,115977,HomeImp,Office,22,0,0,149.0229081,1,12,37.95433691
0,6000,79046,103048,HomeImp,Other,0,0,0,181.696538,0,32,37.28998992
1,6100,62751,95617,HomeImp,Other,1,0,0,138.6468632,1,13,31.75727069
0,6100,68743,65321,HomeImp,Sales,3,1,0,153.0667831,0,22,40.15052706
0,6200,46601,59486,HomeImp,Other,5,0,0,84.63211066,0,18,25.35001036
0,6200,60354,87596,HomeImp,ProfExe,5,0,0,210.1730647,2,23,34.05481124
0,6200,133882,155222,HomeImp,ProfExe,9,0,0,212.5376432,0,19,20.61678366
0,6200,75623,89634,HomeImp,Other,24,0,0,324.6868294,0,47,28.2855321
0,6300,92659,117352,HomeImp,ProfExe,6,0,0,199.0119272,0,27,26.52004952
0,6300,58052,70091,DebtCon,ProfExe,9,0,4,153.7804385,1,30,21.71959598
0,6300,26655,29792,DebtCon,Other,1,1,0,12.75926745,10,6,28.36185178
0,6400,53476,70157,DebtCon,ProfExe,7,0,3,164.3154099,1,30,21.13798157
0,6400,62746,75016,DebtCon,ProfExe,12,0,0,133.1015478,0,20,40.18812313
0,6400,76732,78084,HomeImp,Other,8,0,0,109.1930214,0,26,37.96455432
0,6400,57887,74776,HomeImp,Mgr,3,0,1,126.3286437,0,22,28.75634543
1,6500,60054,70434,HomeImp,Other,1,0,0,127.0627016,2,21,37.80035293
0,6500,81145,117530,HomeImp,Office,29,0,0,327.2006385,1,38,34.34583769
1,6500,183860,208910,DebtCon,ProfExe,4,6,0,86.45222694,6,29,69.8005248
0,6600,68733,81973,HomeImp,Other,5,0,0,96.9776672,0,14,42.21104678
0,6600,95450,112630,HomeImp,Office,23,0,0,122.8155841,0,12,36.77345872
0,6700,49367,59609,HomeImp,Other,6,0,0,99.30370078,0,17,25.23136638
0,6700,58741,68225,DebtCon,ProfExe,9,0,3,173.5744163,1,31,23.58701323
0,6700,51855,58084,HomeImp,Office,21,0,0,193.7547457,0,19,19.5495717
0,6700,29662,36195,HomeImp,Office,1,0,0,112.1370807,1,30,38.52863281
0,6700,134616,155034,HomeImp,ProfExe,13,1,0,215.4224064,0,19,19.49387198
0,6800,136951,160306,HomeImp,ProfExe,11,0,0,219.7356734,1,18,20.8850935
0,6800,57439,74816,HomeImp,Mgr,2,0,2,126.3032351,0,22,27.11865353
0,6800,76074,88178,HomeImp,Other,22,0,0,341.4650556,0,46,27.52324614
0,6800,75964,88754,DebtCon,Mgr,19,0,1,298.7004822,0,23,39.10750164
0,6900,75880,113612,DebtCon,Office,1,0,0,230.8055881,1,38,17.96588344
1,6900,53328,58088,DebtCon,Sales,2,0,0,101.5319079,0,21,35.76405836
1,6900,57257,63752,DebtCon,Other,10,2,0,138.234778,0,22,38.37246088
0,7000,73873,111781,DebtCon,Office,0,0,0,231.7999135,0,38,19.27357946
0,7000,74795,99149,HomeImp,Other,1,0,1,175.5714428,0,32,34.44966467
0,7000,81335,81018,HomeImp,Other,22,0,0,341.6105761,1,47,27.76729977
0,7000,52287,87972,HomeImp,ProfExe,7,0,0,211.2844132,1,24,33.46140225
0,7000,129959,161301,HomeImp,ProfExe,11,0,0,209.9862995,0,18,21.91795226
0,7000,58114,93391,HomeImp,ProfExe,6,0,0,200.0777551,1,24,31.73651179
0,7100,25896,33580,DebtCon,Other,1,0,0,29.85636517,9,7,28.27147416
0,7100,120176,180104,DebtCon,Other,8,0,0,221.6073242,0,18,32.67435897
0,7100,64850,76985,HomeImp,Other,0,0,0,108.2171898,0,7,36.33755756
0,7100,53273,54378,HomeImp,Other,5,0,0,84.83724997,0,17,22.86119965
0,7200,98691,115750,HomeImp,Office,22,0,0,118.0001423,0,11,37.72035861
0,7200,79946,113807,DebtCon,Office,1,0,0,238.458825,0,37,18.61728869
0,7200,22832,31666,DebtCon,Other,0,0,0,38.00326685,9,7,28.29568112
0,7300,55456,86766,HomeImp,ProfExe,6,0,0,240.0567715,2,23,31.7246985
0,7400,32832,50798,DebtCon,Other,10,0,0,221.3384208,1,31,36.00942149
0,7400,138033,163162,HomeImp,ProfExe,11,0,0,224.8470425,0,19,21.05757402
0,7400,51974,59323,HomeImp,Other,4,0,0,83.34671188,0,18,23.39763463
0,7400,56596,72861,HomeImp,Mgr,3,0,1,141.9621493,0,23,28.30024564
0,7400,82412,91326,DebtCon,Mgr,19,0,1,316.9470825,1,24,37.90875019
0,7500,47518,60252,DebtCon,Other,16,0,3,220.6249839,0,37,26.71153647
0,7500,72097,69408,HomeImp,Sales,4,1,0,155.3919622,1,23,41.60098336
0,7500,84479,104571,DebtCon,ProfExe,23,0,0,47.83285134,3,14,33.07501037
1,7500,12115,35910,HomeImp,Office,13,3,6,234.9007508,0,24,24.66227667
0,7500,67778,83368,DebtCon,ProfExe,15,0,0,227.2920898,0,17,24.09177036
0,7600,133475,203936,DebtCon,ProfExe,1,0,0,87.45287008,2,23,37.00596784
0,7600,48829,62357,DebtCon,Office,3,0,1,92.94135782,2,12,35.67227361
0,7700,32243,36369,HomeImp,ProfExe,12,0,0,180.4157867,0,13,21.72081838
0,7700,53377,86018,HomeImp,Other,16,0,0,187.1940112,0,28,24.21765848
0,7700,76056,83643,HomeImp,Other,22,0,0,353.1956285,0,47,28.54452887
0,7700,51045,91068,HomeImp,Other,20,0,0,179.2409356,0,28,27.23109397
0,7800,64503,85608,HomeImp,Other,12,0,0,235.4853772,0,35,34.42324885
0,7800,69662,80498,HomeImp,Other,4,0,0,100.428331,0,14,42.80734195
0,7800,55394,63567,DebtCon,Other,23,0,0,262.0143577,2,29,38.98393849
0,7800,53243,95065,HomeImp,ProfExe,7,0,0,220.8024443,2,24,31.82762682
0,7900,40827,55757,DebtCon,Other,14,0,0,87.60346244,0,11,31.8505639
0,7900,77221,95316,DebtCon,ProfExe,4,0,0,116.3094934,0,25,35.42979658
0,7900,41935,53543,DebtCon,Office,8,0,0,203.54461,1,22,31.4916868
0,8000,49232,61221,DebtCon,Other,23,0,0,258.1945777,3,29,41.24661263
0,8000,70546,81272,DebtCon,Sales,4,0,0,119.066922,0,31,33.3615863
1,8000,49685,81020,HomeImp,Other,2,0,3,129.3624659,0,15,47.00097522
1,8000,92487,113947,DebtCon,Other,8,0,3,151.8173887,0,19,26.45752445
0,8000,84282,121045,HomeImp,Office,28,0,0,330.1748556,1,37,35.36268639
0,8100,48781,50434,HomeImp,Other,5,0,0,75.63504768,0,18,24.54519214
0,8100,84822,123854,HomeImp,Office,31,0,0,340.7444307,2,38,36.20511455
0,8100,81322,97823,DebtCon,ProfExe,3,0,0,118.468506,0,25,32.71677759
0,8100,46380,58745,HomeImp,Other,7,0,0,78.36008764,0,18,22.37534117
0,8100,26886,36527,HomeImp,ProfExe,12,0,0,188.4198264,0,13,24.86556719
1,8100,28523,39816,DebtCon,Other,5,0,0,130.6439333,0,16,37.39352642
0,8200,10909,37286,DebtCon,Other,3,0,0,268.2546017,0,12,22.23295281
0,8200,62603,86782,DebtCon,ProfExe,15,0,0,219.5658125,0,18,24.63662135
0,8200,72986,87621,DebtCon,Office,14,0,1,86.54572702,0,9,24.69743042
0,8200,51730,59025,DebtCon,Other,16,0,3,220.8132902,0,37,24.38009265
0,8200,76268,89166,HomeImp,Other,23,0,0,341.8553472,1,46,29.86957664
0,8200,120837,176244,DebtCon,Other,8,0,0,196.7241605,0,20,34.74574315
0,8200,67489,80145,HomeImp,Other,2,0,0,104.3965066,0,7,36.91231088
1,8200,87979,94854,HomeImp,ProfExe,10,0,0,108.4790238,3,19,41.2706826
0,8200,48515,59240,DebtCon,Other,17,0,4,214.1445097,0,36,27.45914423
0,8200,13392,34254,DebtCon,Other,3,0,0,267.9186416,0,11,21.92999049
0,8300,14601,66143,HomeImp,Office,24,0,0,320.2348822,1,12,40.01507057
0,8300,51783,57839,DebtCon,Other,3,0,0,96.17667314,0,20,36.21035133
0,8300,101150,115215,HomeImp,Office,23,0,0,130.2563294,0,12,36.50599948
0,8300,67839,76502,DebtCon,ProfExe,9,0,0,58.56017401,3,24,38.97429353
0,8300,71922,117151,DebtCon,Office,2,0,0,246.9347582,1,37,18.15682662
0,8400,75912,95329,DebtCon,Mgr,18,0,1,294.1642246,0,24,38.64180454
0,8400,82597,83858,HomeImp,Other,25,0,0,350.5681362,1,47,28.91075714
0,8400,17479,66894,HomeImp,Office,23,0,0,326.3428047,1,13,40.58857607
0,8400,62583,77481,DebtCon,Office,6,0,0,98.67270509,2,15,26.30838033
0,8400,77144,91532,DebtCon,Mgr,19,0,1,311.7571824,1,24,40.91273699
0,8400,35240,54314,DebtCon,Office,8,0,0,210.5800148,1,22,32.57186729
0,8400,57103,78079,DebtCon,Other,0,0,0,56.30976479,8,21,23.52118826
0,8400,57694,70782,HomeImp,Other,4,0,0,125.7103247,0,34,37.62278555
1,8400,37256,45956,DebtCon,Other,1,0,0,214.44323,1,6,31.24524851
0,8500,64665,72376,HomeImp,Other,4,0,0,70.93488077,3,20,40.30904123
0,8500,50031,57276,DebtCon,Office,0,0,0,171.2128147,0,21,35.15870257
0,8500,50569,60940,DebtCon,Mgr,6,0,0,189.9468977,0,22,29.20247674
0,8500,78346,82226,HomeImp,Other,22,0,0,320.3495426,1,47,30.19939952
0,8500,77954,82965,HomeImp,Other,25,0,0,350.7763043,1,46,28.58451556
0,8500,20959,62956,HomeImp,Office,20,0,0,315.7073914,1,13,41.07759066
0,8500,73208,88588,DebtCon,Mgr,10,0,0,114.5525823,0,23,30.08248898
0,8600,38646,54073,DebtCon,Other,14,0,0,89.55585277,0,11,32.53025665
0,8600,78579,93697,DebtCon,Other,0,0,0,115.1933214,1,10,33.8372027
0,8600,58846,72733,DebtCon,ProfExe,14,0,0,233.1716005,3,32,39.77508785
0,8600,75464,84263,HomeImp,Other,21,0,0,352.6582712,0,47,28.19671491
0,8600,42226,50386,HomeImp,Mgr,21,1,0,223.3264624,0,17,34.92786612
1,8600,44992,66403,DebtCon,Other,8,0,0,172.551555,1,27,43.87561082
0,8600,14762,66271,HomeImp,Office,25,0,0,318.1492776,1,13,42.27663421
0,8700,46489,63573,DebtCon,Mgr,4,0,0,196.24907,1,21,28.78792285
0,8700,57254,86883,HomeImp,Other,16,0,0,172.1665627,0,28,25.04343675
0,8700,54768,87268,HomeImp,Other,18,0,0,187.5805703,0,28,26.36713414
0,8700,60237,69891,DebtCon,Other,3,0,0,321.2748292,0,9,32.28031362
0,8700,78817,115527,DebtCon,Office,1,0,0,221.5515413,1,37,16.37841295
1,8700,57141,70244,HomeImp,Other,8,0,0,106.8554282,0,19,31.89131426
0,8700,93759,119459,HomeImp,Office,24,0,0,138.09123,1,12,38.72971089
0,8700,62400,81315,DebtCon,Office,6,0,0,98.02887044,2,14,26.62089773
0,8700,51033,58513,DebtCon,Office,2,0,0,181.8697515,0,20,37.87927834
0,8700,68186,82518,HomeImp,Other,1,0,0,105.1022551,0,7,36.44893885
0,8800,135899,202788,DebtCon,ProfExe,1,0,0,53.76762152,1,23,35.93202507
0,8800,26607,39710,HomeImp,Office,0,0,0,104.6928252,1,30,38.32672821
1,8800,32169,37533,DebtCon,Other,3,0,0,74.44929477,3,19,25.34174093
0,8800,56963,70607,HomeImp,Other,4,0,0,99.76441458,3,19,40.34526073
0,8900,80334,87448,DebtCon,Mgr,18,0,0,279.8765502,0,23,38.51399745
0,8900,75441,116950,HomeImp,Office,26,0,0,322.7311957,2,37,33.78852367
1,8900,62733,77741,DebtCon,Mgr,8,0,0,68.89009617,3,17,37.77330059
0,8900,58839,81223,DebtCon,Office,4,0,0,102.2464696,2,15,26.20640995
1,8900,147801,157335,HomeImp,Other,4,0,0,85.57486576,4,21,34.75656038
0,8900,77261,96434,DebtCon,ProfExe,3,0,0,144.0370039,0,26,33.90846584
0,9000,81248,92503,DebtCon,Other,0,0,0,121.1996495,2,10,37.39023989
1,9000,90969,108606,HomeImp,Mgr,5,5,2,113.2575091,5,28,27.34759661
0,9000,51091,68264,DebtCon,Other,22,0,0,277.7556619,2,29,39.38731755
1,9000,52311,68994,DebtCon,Office,0,0,1,137.7840036,0,9,28.45471286
1,9000,52257,58275,DebtCon,Sales,5,0,0,80.25180099,0,21,34.14472595
0,9000,41153,51841,DebtCon,Office,10,0,0,210.2826895,0,23,32.42429306
0,9000,131108,199295,DebtCon,ProfExe,1,0,0,61.0009855,1,22,35.93061089
0,9000,55367,79819,DebtCon,Office,5,0,0,101.281185,1,15,27.1892129
0,9100,50606,58822,DebtCon,Other,11,0,0,89.64483342,0,22,36.30240922
1,9100,17218,36721,DebtCon,Other,8,0,1,115.7520933,3,5,37.47941029
0,9100,24721,34462,DebtCon,Other,1,0,0,28.10052036,9,7,27.52068217
0,9100,62976,77829,HomeImp,Mgr,0,0,2,131.193496,0,23,26.09041891
0,9100,78210,86558,DebtCon,Mgr,8,0,0,92.11150428,0,23,28.1670747
0,9100,59430,76897,HomeImp,Other,5,0,1,246.0951091,1,16,37.47092338
0,9200,55643,75267,HomeImp,Other,2,0,1,224.882232,2,15,35.62935439
0,9200,19756,26140,DebtCon,Other,0,1,0,0.486711451,9,7,27.07525664
0,9200,57375,69040,DebtCon,Other,0,0,1,116.4187965,2,18,36.62562946
0,9200,48130,62358,DebtCon,Other,15,0,4,219.657131,0,36,27.61706343
0,9300,75425,109040,DebtCon,Office,2,0,0,235.9462106,0,38,17.87525907
0,9300,63566,70551,DebtCon,ProfExe,14,0,0,138.3373521,0,19,42.48370297
0,9300,59617,67709,HomeImp,Other,4,0,1,243.8307278,1,16,35.96828075
0,9300,39307,51680,DebtCon,Office,8,0,0,196.0146349,0,23,30.7315717
1,9300,38115,60493,DebtCon,Other,14,0,0,91.93263226,0,18,29.63360847
0,9300,53772,71497,HomeImp,Mgr,2,0,2,136.0800299,0,23,29.68667084
0,9400,49484,59137,DebtCon,Other,10,0,0,102.2726766,0,22,37.26913108
0,9400,57105,67061,HomeImp,Other,6,0,0,129.5084838,0,34,35.73459276
0,9400,81596,116738,HomeImp,Office,28,0,0,338.6290354,1,38,34.16951368
0,9400,76989,88788,HomeImp,Other,24,0,0,350.6390057,0,46,30.06137137
0,9400,122412,178547,DebtCon,Other,7,0,0,226.0888071,0,19,35.46338698
0,9400,61213,70800,HomeImp,Other,5,0,0,75.86265973,3,20,39.40381239
0,9400,77715,101258,DebtCon,Mgr,2,0,0,65.87658672,1,23,38.10800099
0,9400,51505,84178,HomeImp,Other,19,0,0,202.6979629,0,16,35.53061343
0,9400,77410,116693,DebtCon,Office,0,0,0,245.0836519,0,37,17.17690066
0,9400,56675,66976,HomeImp,Other,6,0,0,128.071648,0,33,35.03337113
0,9500,115186,131800,DebtCon,Self,7,0,0,177.0500361,0,19,33.43055804
0,9500,41541,57280,DebtCon,Other,6,0,0,69.22936935,1,10,29.16012708
0,9500,131394,162449,HomeImp,ProfExe,10,0,0,222.0095049,0,18,19.55124299
0,9500,55862,62965,DebtCon,Other,15,0,4,223.103914,0,36,26.14117805
1,9500,54612,68759,HomeImp,Other,9,0,0,89.10283861,0,19,31.35390694
0,9500,79479,88772,DebtCon,ProfExe,8,0,0,189.5890747,0,12,37.95298991
0,9600,64758,63646,HomeImp,Other,5,0,0,120.6445586,0,34,35.98492935
0,9600,53277,60843,DebtCon,Office,0,0,0,180.2840616,0,21,37.95078758
0,9600,53196,63942,DebtCon,Other,16,0,4,227.563684,0,36,24.01676994
0,9600,56224,60260,DebtCon,Other,15,0,3,219.7420453,0,36,25.43946354
0,9600,45240,60136,DebtCon,Other,2,0,1,83.06675091,0,19,38.45430002
0,9600,77359,101365,HomeImp,Other,1,0,0,182.8035145,0,31,33.48191013
0,9700,45907,57507,DebtCon,Other,6,0,0,81.22944864,0,11,29.03757422
0,9700,53527,58605,DebtCon,Office,4,0,0,75.58454258,3,12,36.70953891
0,9700,84933,122520,DebtCon,Office,10,0,0,141.433076,1,23,36.79501396
0,9700,39141,48905,DebtCon,Other,13,0,0,89.83593974,0,11,32.4314097
0,9700,63488,74374,DebtCon,Office,5,0,0,106.5894523,2,15,26.89601277
0,9700,8852,60599,HomeImp,Other,7,2,1,359.1044913,1,21,16.87198276
0,9800,54564,62109,DebtCon,Mgr,10,0,0,124.021625,0,19,32.56568637
0,9800,15021,31900,DebtCon,Other,6,0,0,276.7342017,0,11,22.29124919
0,9800,74962,108730,HomeImp,ProfExe,4,0,1,76.39241605,1,33,37.32134756
0,9800,49287,69831,DebtCon,Mgr,2,0,0,182.9948062,2,16,29.71346691
0,9800,32550,52554,DebtCon,Other,12,0,0,229.5127411,1,32,37.92308809
0,9800,54681,74097,DebtCon,Other,2,0,1,106.8888937,3,18,36.61866086
0,9800,52973,65481,HomeImp,Other,10,0,0,101.4726677,2,33,36.878297
0,9800,55330,78154,HomeImp,Mgr,2,0,1,122.7055369,0,23,28.89610186
0,9800,63891,72980,DebtCon,ProfExe,7,0,0,32.41493353,2,24,39.37186986
0,9800,47126,57365,DebtCon,Other,0,0,1,91.14121871,0,19,38.6576403
0,9900,35448,58056,DebtCon,Other,11,0,0,229.5228444,1,31,37.2974321
0,9900,72674,89909,DebtCon,Office,15,0,1,90.95789952,0,8,27.35463407
0,9900,28432,36605,HomeImp,Office,0,0,0,111.5316253,1,29,37.58819565
0,9900,8673,37244,DebtCon,Other,4,0,0,256.6805839,0,12,24.49628632
0,9900,55231,78708,DebtCon,Office,4,0,0,85.80147612,2,15,24.59499257
0,9900,47367,114837,DebtCon,ProfExe,4,0,0,210.4355336,0,10,25.04210854
0,9900,82697,100689,DebtCon,ProfExe,3,0,0,133.3657906,0,26,33.59171631
0,9900,47865,88105,HomeImp,Other,18,0,0,203.0239914,0,17,34.55330539
0,9900,31244,44138,HomeImp,Mgr,14,0,0,60.6344698,1,9,31.68813428
1,9900,59206,75690,HomeImp,Office,6,0,2,288.3950585,1,19,30.77602786
0,10000,68807,76581,HomeImp,Office,14,0,0,237.6478941,0,32,42.33557351
0,10000,84580,118924,HomeImp,Office,31,0,0,341.9449756,2,37,35.24889763
0,10000,133879,157446,HomeImp,ProfExe,6,0,1,421.3628722,1,42,30.6069987
0,10000,64375,72418,DebtCon,ProfExe,14,0,0,207.6173064,3,31,38.86794908
0,10100,114590,215784,HomeImp,ProfExe,2,0,0,123.1691828,0,14,27.84508378
0,10100,45493,54605,HomeImp,Mgr,21,0,1,234.5917784,0,18,36.59466404
0,10100,66393,85605,DebtCon,Office,6,1,1,203.6995629,3,29,37.66930513
0,10100,68240,84067,DebtCon,Sales,8,0,0,131.4041801,0,35,28.44381048
0,10100,47426,68820,DebtCon,Other,16,0,4,220.7609123,0,36,24.01951269
0,10100,57881,69554,HomeImp,Other,29,0,3,189.9245224,1,24,34.61045543
0,10100,49683,55728,DebtCon,Other,0,0,0,91.09579488,0,20,37.13310754
0,10100,55559,89231,HomeImp,Other,16,1,0,175.5555713,0,29,26.900321
0,10100,63283,82912,HomeImp,Other,0,0,0,99.81625825,1,7,38.37053971
0,10100,55738,73266,DebtCon,Office,5,0,0,85.63523503,1,14,24.53432507
1,10200,69116,105228,HomeImp,ProfExe,12,0,8,122.8439512,0,36,36.12288591
0,10200,82630,99250,DebtCon,Other,1,0,0,107.5285598,1,32,40.28097487
0,10200,84196,91642,DebtCon,Other,1,0,0,104.8350719,1,32,38.37611263
0,10200,77571,102732,HomeImp,ProfExe,6,0,0,100.6296635,0,34,37.36151357
0,10200,78628,92090,DebtCon,Other,10,1,0,164.3178964,6,21,38.72132161
0,10200,34522,43076,HomeImp,Other,9,0,0,92.90754834,0,3,36.84535669
0,10200,80969,100937,DebtCon,Other,9,0,0,168.7498211,4,21,39.69842981
0,10200,86400,113698,HomeImp,ProfExe,11,0,1,181.542927,0,27,35.03165088
1,10300,70147,122124,HomeImp,Other,1,0,0,58.8956859,0,7,57.99501862
0,10300,54925,84078,HomeImp,Other,2,0,1,189.6952729,0,13,29.13369741
0,10300,46609,63812,DebtCon,Other,1,0,0,184.7884163,2,13,29.14003137
0,10300,58572,75946,DebtCon,Office,5,0,0,85.01005286,2,14,27.76943894
0,10300,74624,96697,DebtCon,Office,7,0,0,217.2353212,3,28,41.51130079
0,10300,75483,99345,DebtCon,ProfExe,3,0,0,133.7905101,0,25,34.88723609
0,10300,82889,97189,DebtCon,Mgr,2,0,0,82.50744621,2,24,39.53698719
0,10300,56127,72294,HomeImp,Other,28,1,3,184.3457508,0,24,34.63423561
0,10400,63505,75811,DebtCon,Other,3,0,0,182.0920717,2,17,33.69078564
0,10400,66044,83531,HomeImp,Office,12,0,0,241.5141532,0,31,45.56984265
0,10400,64904,76767,DebtCon,Office,11,0,0,245.0180119,4,37,41.42384414
0,10400,64336,77564,DebtCon,Office,4,2,3,188.7800761,2,30,39.69998047
0,10400,39821,54040,HomeImp,Mgr,21,1,0,231.6054114,1,18,36.43973673
0,10400,78320,100017,DebtCon,Other,10,0,0,167.4225397,4,21,41.97487828
0,10400,11426,69294,DebtCon,ProfExe,20,0,1,396.9262645,1,11,20.29198894
0,10500,60145,63268,HomeImp,Other,4,0,0,122.4960779,0,34,36.73687075
0,10500,13694,87580,DebtCon,Other,8,0,0,258.5549278,0,14,20.26019805
0,10500,88829,114962,DebtCon,Other,13,0,0,206.212228,3,15,37.86494621
1,10500,57880,66802,DebtCon,Other,2,0,0,94.59842526,8,21,45.46476584
0,10500,63130,71387,DebtCon,Other,3,0,2,305.556928,0,10,32.1779167
0,10500,76729,102287,HomeImp,ProfExe,5,0,0,89.06269877,1,33,38.44765886
0,10500,74814,98132,HomeImp,ProfExe,8,0,0,164.3308981,0,34,32.3751491
0,10500,27180,86978,HomeImp,ProfExe,22,0,0,230.7211544,0,10,25.75301023
0,10600,47701,66500,DebtCon,Other,10,0,0,103.0142897,0,23,37.3100061
0,10600,39061,50225,DebtCon,Other,15,0,0,77.11428511,0,12,32.58746565
1,10600,61294,82646,DebtCon,ProfExe,5,0,4,87.85916929,2,13,36.39514815
0,10600,44696,57686,DebtCon,Office,0,0,0,170.3409741,0,20,37.79255503
0,10600,61513,73143,DebtCon,ProfExe,2,0,0,164.5676555,2,34,43.20495313
0,10600,56814,66692,DebtCon,Mgr,10,0,0,107.3740552,1,18,32.62568704
0,10600,136820,201820,DebtCon,ProfExe,2,0,0,68.35305606,1,22,38.0722099
0,10600,66590,77465,HomeImp,Other,1,1,0,110.7716232,0,6,39.73578526
0,10600,46972,80147,HomeImp,Office,12,3,0,244.2335301,2,29,32.6565313
0,10600,83217,101359,DebtCon,Mgr,1,0,0,54.74662201,2,24,40.76038718
0,10600,27666,56218,HomeImp,Other,3,0,0,249.8511899,0,10,39.52832634
0,10600,72022,82238,DebtCon,Office,5,1,2,181.7689404,3,30,39.59414827
0,10600,58701,67967,DebtCon,Mgr,10,0,0,116.5322893,1,19,31.54021826
0,10700,126751,184554,DebtCon,Other,8,0,0,225.8703522,0,19,34.13705457
0,10700,48322,64383,DebtCon,Other,0,1,0,185.2567347,2,12,28.03080155
1,10700,55043,68609,DebtCon,Other,2,0,0,46.27217596,1,17,25.44884453
0,10700,73996,92766,DebtCon,Office,15,0,1,102.1474286,0,9,25.3840627
0,10700,50210,64838,HomeImp,Other,9,0,0,95.03916828,2,34,40.39623344
0,10700,54091,67661,HomeImp,Other,27,0,2,188.5339891,0,24,38.58937235
0,10700,110789,126781,DebtCon,Self,6,0,1,178.6374675,0,19,31.88893638
0,10700,67065,96171,DebtCon,Office,9,0,0,205.0076003,3,28,41.58720119
0,10800,49254,80527,HomeImp,Other,2,0,2,202.5374304,0,13,29.55158314
0,10800,44355,57742,HomeImp,Other,20,0,1,129.7319921,0,22,38.04276786
