net.profit...total.assets ,current.assets...short.term.liabilities ,EBIT...total.assets ,X.gross.profit...extraordinary.items...financial.expenses....total.assets ,gross.profit...short.term.liabilities,X.gross.profit...interest....total.assets ,X.gross.profit...depreciation....total.liabilities ,gross.profit...total.assets ,gross.profit..in.3.years....total.assets ,X.net.profit...depreciation....total.liabilities ,current.assets...total.liabilities ,class
0.11604,4.7145,0.14503,0.14503,0.86595,0.14503,1.175,0.14503,0.58292,1.0019,4.7145,0
0.10526,1.1792,0.12242,0.12242,0.21102,0.12242,0.29308,0.12242,0.22989,0.2635,1.1792,0
0.069509,1.2325,0.085518,0.085518,0.1518,0.085518,0.12308,0.085518,0.085518,0.10224,0.90407,0
0.12447,5.771,0.15842,0.15842,1.3283,0.15842,2.1768,0.15842,0.15842,1.8921,5.771,0
0.18917,1.6558,0.18917,0.18917,0.33798,0.18917,0.40733,0.18917,0.12965,0.40733,1.6558,0
0.1226,2.3902,0.11894,0.11894,0.34694,0.11894,0.40013,0.11894,0.1557,0.4107,2.3645,0
0.10292,2.7552,0.14404,0.14404,0.48516,0.14404,0.58529,0.14404,0.14404,0.4468,2.7552,0
-0.14535,0.93279,-0.14535,-0.14535,-0.14911,-0.14535,-0.12348,-0.14535,-0.39585,-0.12348,0.93279,0
0.076195,1.2593,0.068992,0.068992,0.15493,0.068992,0.14102,0.068992,0.10012,0.15422,1.0274,0
0.15775,4.6832,0.19528,0.19528,1.6274,0.19528,1.5603,0.19528,0.52446,1.3234,3.5468,0
-0.01771,1.2421,-0.020314,-0.020314,-0.047011,-0.020314,0.082754,-0.020314,-0.10971,0.086814,0.83691,0
0.086845,1.505,0.13868,0.13868,0.31272,0.13868,0.27317,0.13868,0.24689,0.17917,1.2104,0
0.021612,1.6425,0.020695,0.020695,0.074317,0.020695,0.35274,0.020695,0.074436,0.35602,1.6355,0
0.039398,1.2733,0.049467,0.049467,0.16769,0.049467,0.55,0.049467,0.049467,0.52294,1.0097,0
0.26616,6.4225,0.33084,0.33084,2.5276,0.33084,2.7322,0.33084,0.91608,2.238,6.4225,0
0.1733,1.5698,0.1733,0.1733,0.32001,0.1733,0.33238,0.1733,0.45359,0.33238,1.5281,0
0.068121,2.2527,0.073112,0.073112,0.22262,0.073112,0.36133,0.073112,0.19891,0.34613,2.2527,0
0.00431,5.9547,0.005335,0.005335,0.10459,0.005335,2.4958,0.005335,0.019625,2.4757,5.9547,0
0.1245,2.2938,0.15343,0.15343,0.68312,0.15343,0.37599,0.15343,0.3923,0.31329,1.1164,0
0.20691,1.7662,0.25902,0.25902,0.94624,0.25902,0.68718,0.25902,0.70058,0.56189,1.1623,0
0.10035,1.1683,0.1263,0.1263,0.25789,0.1263,0.56949,0.1263,0.29614,0.52964,0.87857,0
0.25443,2.1399,0.31016,0.31016,0.86745,0.31016,0.92769,0.31016,0.54142,0.77293,2.1246,0
0.10529,1.41,0.13796,0.13796,0.20684,0.13796,0.24056,0.13796,0.40879,0.19158,1.41,0
0.1642,3.503,0.20468,0.20468,1.3034,0.20468,0.5167,0.20468,0.53858,0.43375,1.1272,0
0.10774,3.7724,0.12912,0.12912,0.82756,0.12912,1.5476,0.12912,0.33709,1.4106,3.7724,0
0.056559,1.9637,0.07213,0.07213,0.24502,0.07213,0.40801,0.07213,0.21261,0.35512,1.9637,0
-0.013109,0.82801,-0.029333,-0.029333,-0.032944,-0.029333,0.027914,-0.029333,-0.13887,0.046064,0.82479,0
0.08574,2.2255,0.10514,0.10514,0.42441,0.10514,0.61755,0.10514,0.31281,0.54601,2.0329,0
0.072307,3.2435,0.074452,0.074452,0.5432,0.074452,0.20104,0.074452,0.16992,0.19874,0.475,0
0.15022,4.4149,0.18673,0.18673,1.4079,0.18673,1.7083,0.18673,0.44526,1.433,4.4149,0
0.048442,3.8116,0.058233,0.058233,0.28791,0.058233,0.50181,0.058233,0.19385,0.45442,3.7315,0
0.10466,3.606,0.13049,0.13049,0.76986,0.13049,0.67787,0.13049,0.29374,0.57481,2.4383,0
0.069929,1.52,0.089171,0.089171,0.15827,0.089171,0.17972,0.089171,0.24357,0.14706,1.4538,0
0.13142,1.4832,0.16478,0.16478,0.34988,0.16478,0.42176,0.16478,0.25365,0.35484,1.401,0
0.015229,1.342,0.019336,0.019336,0.07081,0.019336,0.26986,0.019336,0.22082,0.25687,1.1588,0
0.19299,0.99329,0.25839,0.25839,0.37217,0.25839,0.2799,0.25839,-0.96826,0.22537,0.57506,0
0.017567,0.94134,0.025441,0.025441,0.047068,0.025441,0.085299,0.025441,0.025441,0.073475,0.76406,0
0.050978,0.74327,0.064406,0.064406,0.093125,0.064406,0.17267,0.064406,0.099343,0.15367,0.72763,0
0.19699,2.1553,0.23576,0.23576,0.74564,0.23576,0.8363,0.23576,0.59762,0.71367,2.1553,0
0.093584,2.344,0.11615,0.11615,0.42414,0.11615,0.67094,0.11615,0.32177,0.58854,2.344,0
0.12603,8.2999,0.15809,0.15809,1.4089,0.15809,1.5884,0.15809,0.46042,1.3138,7.9769,0
0.006784,2.1717,0.006784,0.03091,0.017263,0.006784,0.081751,0.006784,0.04332,0.081751,1.9488,0
0.09701,2.1731,0.11355,0.11564,0.44142,0.11355,0.40406,0.11355,0.26181,0.35528,1.6482,0
0.080258,1.0167,0.10143,0.10143,0.6726,0.10143,0.99014,0.10143,0.14783,0.85934,0.94725,0
0.22562,1.783,0.27986,0.27986,0.63396,0.27986,0.71033,0.27986,0.83814,0.58745,1.783,0
-0.014139,1.2935,-0.012745,-0.012745,-0.026946,-0.012745,0.039612,-0.012745,-0.006493,0.036956,1.1661,0
0.16228,2.5055,0.18937,0.18937,0.69633,0.18937,0.79597,0.18937,0.26711,0.69633,2.5055,0
0.084412,1.0103,0.084412,0.11482,0.099191,0.084412,0.10179,0.084412,0.12106,0.10179,0.95771,0
0.33194,13.994,0.42148,0.42674,5.9202,0.42148,5.1403,0.42148,0.42148,4.054,12.086,0
0.12759,1.3398,0.15558,0.18282,0.5484,0.15558,0.36543,0.15558,0.20289,0.31591,0.67254,0
0.002235,1.7228,0.003153,0.003153,0.008852,0.003153,0.097108,0.003153,0.21467,0.095133,1.3203,0
-0.071061,0.31921,-0.07235,-0.001167,-0.52337,-0.07235,-0.091923,-0.07235,-0.07235,-0.089356,0.087885,0
-0.011781,0.25525,-0.006269,0.011997,-0.006343,-0.006269,0.10772,-0.006269,-0.016841,0.10214,0.25525,0
0.063186,1.0694,0.057887,0.057887,0.17265,0.057887,0.27469,0.057887,-0.016709,0.28992,1.0308,0
0.23369,1.8713,0.23369,0.23369,0.44777,0.23369,0.44777,0.23369,0.26218,0.44777,1.8713,0
-0.1805,0.91566,-0.17758,-0.1115,-0.26211,-0.17758,-0.061746,-0.17758,-0.13865,-0.064298,0.54313,0
0.10342,9.13,0.12753,0.1277,2.1606,0.12753,2.847,0.12753,0.28531,2.4751,8.31,0
0.2317,2.1286,0.33705,0.33705,1.1169,0.33705,1.2178,0.33705,0.75144,0.88189,2.0482,0
1.02,3.0477,1.02,1.0276,4.1393,1.02,4.3162,1.02,1.5942,4.3162,3.0477,0
-0.046693,3.5603,-0.046693,-0.04662,-0.31654,-0.046693,3.0038,-0.046693,0.23864,3.0038,3.5603,0
0.009975,0.80007,0.011275,0.011275,0.021414,0.011275,0.16863,0.011275,0.11312,0.16616,0.80007,0
0.057755,2.0619,0.060343,0.060343,0.29745,0.060343,0.65319,0.060343,0.096012,0.64043,2.0619,0
-0.097708,0.83947,-0.099959,-0.08983,-0.20107,-0.099959,-0.11109,-0.099959,-0.064545,-0.10686,0.78397,0
0.23606,1.53,0.29812,0.29812,1.4347,0.29812,1.0659,0.29812,0.29812,0.88725,0.91521,0
0.19789,4.1376,0.24843,0.24843,1.3459,0.24843,1.7166,0.24843,0.24843,1.4428,4.1376,0
-0.037418,2.7232,-0.037418,0.001338,-0.1725,-0.037418,0.021652,-0.037418,0.029679,0.021652,0.71695,0
0.031542,0.59375,0.04692,0.04692,0.061036,0.04692,0.12521,0.04692,0.04692,0.10521,0.59375,0
0.089399,11.156,0.11122,0.11122,1.6802,0.11122,2.4023,0.11122,0.29938,2.0726,11.156,0
-0.034125,1.5474,-0.034125,0.011416,-0.17546,-0.034125,-0.017826,-0.034125,-0.034125,-0.017826,0.28561,0
0.13117,2.3221,0.16325,0.16326,0.48087,0.16325,0.54955,0.16325,0.33702,0.4556,2.3086,0
0.27123,5.3837,0.33696,0.34742,2.9416,0.33696,2.6169,0.33696,0.43811,2.1687,4.2056,0
0.36761,2.7514,0.44223,0.45166,1.4047,0.44223,1.1539,0.44223,0.65843,0.97184,2.1134,0
0.27849,2.4269,0.34133,0.34133,1.2207,0.34133,1.0896,0.34133,0.5439,0.91893,1.8433,0
0.26973,2.3187,0.3364,0.3364,0.85337,0.3364,0.89258,0.3364,0.52414,0.72343,2.3187,0
0.048947,1.3065,0.048947,0.048947,0.10235,0.048947,0.33778,0.048947,0.048947,0.33778,0.99505,0
0.25214,3.1662,0.25214,0.25214,1.1456,0.25214,0.66802,0.25214,0.25214,0.66802,1.4574,0
0.28999,1.2279,0.31884,0.33656,0.45354,0.31884,0.51995,0.31884,0.31884,0.47891,1.2279,0
0.042405,0.73056,0.052202,0.052202,0.21918,0.052202,0.17797,0.052202,-0.18601,0.1574,0.36538,0
0.15175,0.96434,0.18937,0.18937,0.3004,0.18937,0.34628,0.18937,0.24091,0.28836,0.93599,0
0.18507,4.4097,0.23574,0.28101,1.4827,0.23574,1.566,0.23574,0.68384,1.2575,4.2683,0
0.009911,1.1255,0.01412,0.01412,0.044317,0.01412,0.1328,0.01412,-0.067709,0.11959,1.1255,0
0.10352,2.2263,0.12912,0.12917,0.40906,0.12912,0.44179,0.12912,0.16779,0.3658,2.0864,0
0.037022,3.4275,0.041506,0.041506,0.23645,0.041506,0.35354,0.041506,0.37367,0.32962,3.21,0
0.057546,1.5829,0.074933,0.074933,0.37887,0.074933,0.63162,0.074933,0.13831,0.56278,1.2396,0
0.10562,9.7182,0.13183,0.13183,3.2849,0.13183,4.1907,0.13183,0.18193,3.5902,8.9354,0
0.21803,2.9647,0.27271,0.27271,1.7855,0.27271,2.2314,0.27271,0.44997,1.8734,2.9647,0
0.035676,20.407,0.03212,0.034144,0.8387,0.03212,1.0987,0.03212,0.20628,1.1641,14.381,0
0.024327,1.2939,0.02415,0.02415,0.19014,0.02415,0.20022,0.02415,-0.000262,0.20057,0.32631,0
0.039828,2.4497,0.056408,0.056408,0.22683,0.056408,0.39381,0.056408,0.29538,0.32984,2.3505,0
0.085091,0.95613,0.10632,0.10632,0.30131,0.10632,0.28429,0.10632,0.34475,0.24845,0.56947,0
0.01505,0.6309,0.024993,0.059817,0.034632,0.024993,0.070034,0.024993,-0.033052,0.057521,0.57298,0
0.16765,1.2695,0.16848,0.16848,0.99802,0.16848,0.76948,0.16848,0.26972,0.76674,0.70322,0
0.11738,1.4168,0.1358,0.1358,0.39401,0.1358,0.51294,0.1358,0.2761,0.47146,1.0998,0
0.052052,2.1664,0.052052,0.072169,0.22476,0.052052,0.1456,0.052052,0.052052,0.1456,1.2123,0
0.51662,15.534,0.51662,0.522,14.997,0.51662,2.8004,0.51662,0.59099,2.8004,2.6842,0
0.1191,6.9653,0.1191,0.1191,2.2826,0.1191,3.2767,0.1191,0.13683,3.2767,6.9653,0
0.11582,1.0009,0.14563,0.14563,0.28843,0.14563,0.30989,0.14563,0.23944,0.25915,0.85989,0
0.078846,3.6521,0.089363,0.089363,0.5283,0.089363,0.50068,0.089363,0.089363,0.46347,2.1857,0
0.10777,5.2885,0.11054,0.11054,1.0743,0.11054,1.043,0.11054,0.44181,1.0223,4.079,0
0.10753,1.4133,0.13359,0.13359,0.50923,0.13359,0.43787,0.13359,0.23269,0.37085,0.95331,0
0.029832,7.6589,0.029832,0.029832,0.31855,0.029832,0.31487,0.029832,0.048249,0.31487,6.717,0
0.22786,1.6447,0.29156,0.29156,0.52618,0.29156,0.54571,0.29156,0.58861,0.43096,1.6415,0
0.13245,1.5528,0.16873,0.16873,0.54204,0.16873,0.43974,0.16873,0.28987,0.3666,0.97447,0
0.16713,3.6142,0.20773,0.20773,1.9102,0.20773,2.3324,0.20773,0.5466,1.9591,3.6142,0
0.34324,5.712,0.42438,0.43038,2.802,0.42438,2.6039,0.42438,0.42438,2.1979,4.3282,0
0.047187,1.2522,0.047187,0.051513,0.10169,0.047187,0.11882,0.047187,0.12811,0.11882,1.2212,0
0.079415,0.38902,0.10921,0.10921,0.14207,0.10921,0.17897,0.10921,0.10921,0.14021,0.38902,0
0.33836,0.55441,0.38725,0.42185,0.65093,0.38725,0.59665,0.38725,0.38725,0.53066,0.44529,0
0.007613,3.7104,0.012436,0.012436,0.16837,0.012436,0.51022,0.012436,-0.001686,0.474,2.0584,0
0.12666,1.4146,0.1501,0.1501,0.49141,0.1501,0.57923,0.1501,0.09692,0.52338,1.0295,0
0.19774,2.422,0.19774,0.19774,1.0052,0.19774,1.2807,0.19774,0.39137,1.2807,2.3549,0
0.20173,7.0989,0.25021,0.25021,5.082,0.25021,7.0854,0.25021,0.47161,6.1007,7.0989,0
0.54826,3.8032,0.54826,0.54826,2.6587,0.54826,2.4378,0.54826,0.64401,2.4378,3.482,0
0.20501,1.5841,0.2512,0.26085,0.74849,0.2512,0.49585,0.2512,0.5478,0.40854,1.005,0
0.010708,0.94454,0.015284,0.045228,0.044337,0.015284,0.089437,0.015284,0.015284,0.078347,0.78919,0
0.19007,4.4021,0.19007,0.19007,3.9713,0.19007,2.1127,0.19007,0.27093,2.1127,2.2059,0
0.35739,2.6999,0.4353,0.4353,2.7598,0.4353,3.0315,0.4353,0.89226,2.5376,2.6999,0
0.060213,4.1983,0.075266,0.075266,0.46049,0.075266,0.61551,0.075266,0.25226,0.52341,4.1983,0
0.035038,1.7366,0.035038,0.035038,0.087887,0.035038,0.060436,0.035038,0.060029,0.060436,0.89269,0
0.2999,3.359,0.35131,0.3539,2.1181,0.35131,1.8258,0.35131,0.26859,1.5811,2.6512,0
-0.050878,0.4491,-0.050878,-0.050878,-0.078224,-0.050878,-0.03365,-0.050878,-0.050878,-0.03365,0.25344,0
0.093378,0.39535,0.093378,0.093378,0.36327,0.093378,0.27945,0.093378,0.093378,0.27945,0.22193,0
0.25235,0.52812,0.33105,0.33105,0.5786,0.33105,0.78294,0.33105,0.61495,0.64539,0.52812,0
0.20663,1.5611,0.26138,0.26138,0.73049,0.26138,0.58925,0.26138,0.40944,0.48651,1.0482,0
0.13835,2.0364,0.17042,0.20131,0.52764,0.17042,0.37032,0.17042,0.22342,0.31987,1.0347,0
0.055677,0.87523,0.055677,0.055677,0.15592,0.055677,0.26136,0.055677,0.041513,0.26136,0.48689,0
0.065576,1.1493,0.081362,0.081362,0.097538,0.081362,0.10594,0.081362,0.17374,0.087014,1.1493,0
0.2371,2.8215,0.2371,0.2371,0.79452,0.2371,0.85711,0.2371,0.45441,0.85711,2.8215,0
0.019489,5.9786,0.026239,0.026239,0.27424,0.026239,0.54681,0.026239,0.37558,0.47626,5.9786,0
0.09033,1.0186,0.09033,0.090535,0.092453,0.09033,1.201,0.09033,0.09033,1.201,1.0142,0
0.060586,1.7102,0.060586,0.067912,0.11328,0.060586,1.1721,0.060586,0.099615,1.1721,1.6676,0
0.2353,1.4687,0.30216,0.30216,1.8242,0.30216,1.6433,0.30216,0.76048,1.3474,1.0766,0
0.46442,1.797,0.58245,0.58492,1.618,0.58245,1.8042,0.58245,0.723,1.4763,1.797,0
0.15378,2.2426,0.19151,0.19151,0.79074,0.19151,0.95089,0.19151,0.22564,0.79508,2.2426,0
0.29753,1.8408,0.36902,0.37061,0.71211,0.36902,0.70251,0.36902,0.52034,0.56855,1.7874,0
0.033335,2.2217,0.04192,0.050323,0.1536,0.04192,0.24356,0.04192,0.060198,0.21211,2.2217,0
0.21606,7.3111,0.26765,0.26765,3.7663,0.26765,4.2557,0.26765,0.63959,3.5297,7.3111,0
0.19963,2.7953,0.24842,0.24842,2.9895,0.24842,0.64866,0.24842,0.49253,0.53764,0.52857,0
0.3,1.5957,0.37122,0.37122,1.1536,0.37122,1.114,0.37122,0.37122,0.9193,1.4035,0
0.16026,0.27183,0.19707,0.19707,0.30691,0.19707,0.33205,0.19707,0.059845,0.27846,0.25411,0
-0.10223,0.46318,-0.10223,-0.096239,-0.096604,-0.10223,-0.064126,-0.10223,-0.19408,-0.064126,0.46318,0
-0.029582,1.3837,-0.033997,-0.012055,-0.05392,-0.033997,-0.014352,-0.033997,-0.009768,-0.00775,1.3047,0
0.10813,0.82164,0.11775,0.31899,0.32813,0.11775,0.56959,0.11775,0.11775,0.54322,0.8081,0
0.047515,1.27,0.059171,0.087877,0.28743,0.059171,0.26433,0.059171,0.096314,0.2453,0.42682,0
0.26896,2.2841,0.26896,0.26896,1.4011,0.26896,1.4795,0.26896,0.26896,1.4795,1.7894,0
0.029544,0.32144,0.02974,0.048327,0.044457,0.02974,0.1054,0.02974,0.02974,0.10517,0.25346,0
0.019519,3.6348,0.027091,0.027091,0.14286,0.027091,0.40301,0.027091,0.047101,0.36308,3.6348,0
0.062596,1.1327,0.083913,0.12588,0.16568,0.083913,0.23688,0.083913,0.083462,0.19697,1.0741,0
0.38054,2.6885,0.4712,0.47121,1.4019,0.4712,1.4545,0.4712,0.4712,1.1847,2.6885,0
0.10395,0.73741,0.13755,0.15786,0.28208,0.13755,0.40654,0.13755,0.13755,0.33762,0.73741,0
-0.027657,2.6562,-0.033168,-0.031736,-0.15463,-0.033168,0.045393,-0.033168,0.034752,0.066116,2.1425,0
0.17787,1.3886,0.22019,0.22651,0.35432,0.22019,0.41135,0.22019,0.22019,0.34325,1.3886,0
-0.020692,1.3165,-0.020692,-0.019254,-0.030997,-0.020692,-0.001571,-0.020692,0.006116,-0.001571,1.3165,0
0.12267,6.0205,0.15235,0.15235,0.95076,0.15235,0.49572,0.15235,0.26154,0.4022,3.0402,0
0.14457,3.945,0.18026,0.18026,0.89518,0.18026,0.96235,0.18026,0.37066,0.79648,3.6912,0
0.1858,1.1003,0.2288,0.2288,1.0371,0.2288,1.2152,0.2288,0.48221,1.0202,1.1003,0
0.16322,0.99566,0.20284,0.2051,0.28402,0.20284,0.33842,0.20284,0.20284,0.28326,0.98977,0
0.006909,0.6238,0.009384,0.009384,0.018729,0.009384,0.027394,0.009384,0.094407,0.02472,0.33769,0
0.024506,6.4492,0.024506,0.024506,0.38016,0.024506,0.17112,0.024506,0.72752,0.17112,1.7366,0
0.027667,1.3316,0.03267,0.03267,0.22239,0.03267,0.17179,0.03267,0.046519,0.16136,0.40787,0
0.17311,5.8997,0.21559,0.21559,1.9746,0.21559,2.3183,0.21559,0.21559,1.9292,5.8997,0
0.10186,1.1098,0.12819,0.12819,0.36977,0.12819,0.23233,0.12819,0.12819,0.19302,0.5745,0
0.27348,7.2647,0.27348,0.27348,2.6036,0.27348,2.604,0.27348,0.24047,2.604,7.2647,0
0.089403,8.0614,0.090177,0.090177,2.6359,0.090177,1.8825,0.090177,0.15412,1.8687,4.9238,0
0.13795,4.8405,0.17077,0.17232,2.0664,0.17077,1.9284,0.17077,0.21077,1.6522,3.3669,0
0.1443,1.9723,0.18341,0.18641,1.524,0.18341,2.8456,0.18341,0.4104,2.5352,1.8834,0
0.079341,3.3514,0.13861,0.13861,0.56127,0.13861,0.68954,0.13861,0.22329,0.44954,3.3514,0
0.28661,0.81061,0.28661,0.3096,0.4428,0.28661,0.51835,0.28661,0.53141,0.51835,0.80031,0
0.063814,1.4749,0.079059,0.089472,0.22017,0.079059,0.12044,0.079059,0.21191,0.097215,0.80682,0
0.14756,2.4737,0.14756,0.15049,0.7072,0.14756,0.27567,0.14756,0.16669,0.27567,0.71911,0
0.07933,0.70363,0.10358,0.10358,0.14936,0.10358,0.22051,0.10358,0.12116,0.1856,0.70238,0
0.19341,2.2415,0.23943,0.23943,0.78543,0.23943,0.8312,0.23943,0.32535,0.70442,1.8825,0
0.028875,24.837,0.035992,0.036295,1.6013,0.035992,2.7848,0.035992,0.08892,2.5744,16.503,0
0.18877,1.4932,0.23405,0.23405,1.6378,0.23405,1.538,0.23405,0.4698,1.2823,1.205,0
0.15284,1.286,0.12484,0.12484,0.3842,0.12484,0.50705,0.12484,0.015307,0.59151,1.2604,0
0.1409,3.9775,0.17439,0.17439,1.0032,0.17439,1.2286,0.17439,0.49727,1.0359,3.9775,0
0.28125,1.5629,0.34647,0.34647,2.3806,0.34647,2.5504,0.34647,0.39606,2.1779,1.2991,0
0.10059,1.5962,0.12535,0.13367,0.78013,0.12535,0.8518,0.12535,0.30079,0.74305,1.1265,0
0.050418,2.4971,0.055519,0.065133,0.15788,0.055519,0.29298,0.055519,0.29502,0.28002,2.231,0
-0.055938,0.99345,-0.055938,-0.046914,-0.056006,-0.055938,-0.055542,-0.055938,0.25732,-0.055542,0.98996,0
0.046445,1.131,0.059214,0.059214,0.23528,0.059214,0.33485,0.059214,0.17696,0.29509,0.88633,0
0.12618,1.5145,0.15789,0.15789,0.35369,0.15789,0.3545,0.15789,0.40392,0.2943,1.2838,0
0.019432,1.1062,0.008018,0.034748,0.014755,0.008018,0.047845,0.008018,0.008018,0.057826,0.52564,0
0.40039,1.8956,0.40039,0.40039,0.82772,0.40039,0.90473,0.40039,0.40039,0.90473,1.8956,0
0.22003,1.1546,0.27072,0.28551,1.0807,0.27072,0.62711,0.27072,0.27072,0.53096,0.5485,0
0.14545,1.4562,0.18281,0.19308,0.2736,0.18281,0.31403,0.18281,0.18281,0.25811,1.4562,0
0.23865,0.89772,0.2947,0.2947,1.1952,0.2947,1.3614,0.2947,0.55113,1.1475,0.84468,0
0.058313,4.6435,0.085099,0.085099,2.0216,0.085099,0.22381,0.085099,0.16489,0.18309,0.29714,0
0.11318,4.5863,0.13866,0.13866,1.2087,0.13866,0.29469,0.13866,0.35139,0.2532,0.85695,0
0.07618,2.182,0.096136,0.096136,0.79666,0.096136,2.1206,0.096136,1.3002,1.9553,2.182,0
0.029936,1.745,0.038677,0.038677,0.13435,0.038677,0.15391,0.038677,0.038677,0.1298,1.386,0
0.105,1.1216,0.11922,0.11984,0.17488,0.11922,0.25995,0.11922,0.11922,0.23909,1.1215,0
0.22231,2.3181,0.27014,0.27014,1.4582,0.27014,1.5441,0.27014,0.27014,1.2928,2.2564,0
0.23456,4.0654,0.24112,0.24112,1.4585,0.24112,1.8207,0.24112,0.61258,1.781,4.0654,0
0.23083,2.6018,0.28681,0.28681,1.5418,0.28681,1.7336,0.28681,0.64556,1.4438,2.5051,0
0.11757,1.401,0.1579,0.1579,0.25946,0.1579,0.28425,0.1579,0.24583,0.22006,1.357,0
0.043499,0.26927,-0.024837,-0.024837,-0.027389,-0.024837,0.007517,-0.024837,-0.11334,0.082876,0.26927,0
0.10064,3.8665,0.12635,0.12635,0.67643,0.12635,0.98858,0.12635,0.36699,0.85092,3.8665,0
0.061095,5.7784,0.1499,0.1499,1.5346,0.1499,1.8575,0.1499,0.39651,0.94841,5.7784,0
